SOURCE CITY,DESTINATION CITY,ORDER TYPE,PREDICTION YEAR,PREDICTION MONTH,PREDICTION DATE,PREDICTED ORDER VOLUME
PHARR,SOUTHLAKE,Prepaid,2025,10,2025-10,2
PHARR,SOUTHLAKE,Prepaid,2025,11,2025-11,2
PHARR,SPARKS,Prepaid,2025,6,2025-06,2
PHARR,SPARKS,Prepaid,2025,7,2025-07,2
PHARR,SPARKS,Prepaid,2025,8,2025-08,2
PHARR,SPARKS,Prepaid,2025,9,2025-09,2
PHARR,SPARKS,Prepaid,2025,10,2025-10,2
PHARR,SPARKS,Prepaid,2025,11,2025-11,2
PHARR,SPARTANBURG,Prepaid,2025,6,2025-06,2
PHARR,SPARTANBURG,Prepaid,2025,7,2025-07,2
PHARR,SPARTANBURG,Prepaid,2025,8,2025-08,2
PHARR,SPARTANBURG,Prepaid,2025,9,2025-09,2
PHARR,SPARTANBURG,Prepaid,2025,10,2025-10,2
PHARR,SPARTANBURG,Prepaid,2025,11,2025-11,2
PHARR,SPOKANE,Prepaid,2025,6,2025-06,2
PHARR,SPOKANE,Prepaid,2025,7,2025-07,2
PHARR,SPOKANE,Prepaid,2025,8,2025-08,2
PHARR,SPOKANE,Prepaid,2025,9,2025-09,2
PHARR,SPOKANE,Prepaid,2025,10,2025-10,2
PHARR,SPOKANE,Prepaid,2025,11,2025-11,2
PHARR,SPRING HILL,Collect,2025,6,2025-06,2
PHARR,SPRING HILL,Collect,2025,7,2025-07,2
PHARR,SPRING HILL,Collect,2025,8,2025-08,2
PHARR,SPRING HILL,Collect,2025,9,2025-09,2
PHARR,SPRING HILL,Collect,2025,10,2025-10,2
PHARR,SPRING HILL,Collect,2025,11,2025-11,2
PHARR,SPRINGFIELD,Collect,2025,6,2025-06,2
PHARR,SPRINGFIELD,Collect,2025,7,2025-07,2
PHARR,SPRINGFIELD,Collect,2025,8,2025-08,2
PHARR,SPRINGFIELD,Collect,2025,9,2025-09,2
PHARR,SPRINGFIELD,Collect,2025,10,2025-10,2
PHARR,SPRINGFIELD,Collect,2025,11,2025-11,2
PHARR,SPRINGFIELD,Prepaid,2025,6,2025-06,2
PHARR,SPRINGFIELD,Prepaid,2025,7,2025-07,2
PHARR,SPRINGFIELD,Prepaid,2025,8,2025-08,2
PHARR,SPRINGFIELD,Prepaid,2025,9,2025-09,2
PHARR,SPRINGFIELD,Prepaid,2025,10,2025-10,2
PHARR,SPRINGFIELD,Prepaid,2025,11,2025-11,2
PHARR,ST CHARLES,Prepaid,2025,6,2025-06,2
PHARR,ST CHARLES,Prepaid,2025,7,2025-07,2
PHARR,ST CHARLES,Prepaid,2025,8,2025-08,2
PHARR,ST CHARLES,Prepaid,2025,9,2025-09,2
PHARR,ST CHARLES,Prepaid,2025,10,2025-10,2
PHARR,ST CHARLES,Prepaid,2025,11,2025-11,2
PHARR,ST JAMES,Collect,2025,6,2025-06,2
PHARR,ST JAMES,Collect,2025,7,2025-07,2
PHARR,ST JAMES,Collect,2025,8,2025-08,2
PHARR,ST JAMES,Collect,2025,9,2025-09,2
PHARR,ST JAMES,Collect,2025,10,2025-10,2
PHARR,ST JAMES,Collect,2025,11,2025-11,2
PHARR,ST LOUIS,Prepaid,2025,6,2025-06,2
PHARR,ST LOUIS,Prepaid,2025,7,2025-07,2
PHARR,ST LOUIS,Prepaid,2025,8,2025-08,2
PHARR,ST LOUIS,Prepaid,2025,9,2025-09,2
PHARR,ST LOUIS,Prepaid,2025,10,2025-10,2
PHARR,ST LOUIS,Prepaid,2025,11,2025-11,2
PHARR,ST. PAUL,Prepaid,2025,6,2025-06,2
PHARR,ST. PAUL,Prepaid,2025,7,2025-07,2
PHARR,ST. PAUL,Prepaid,2025,8,2025-08,2
PHARR,ST. PAUL,Prepaid,2025,9,2025-09,2
PHARR,ST. PAUL,Prepaid,2025,10,2025-10,2
PHARR,ST. PAUL,Prepaid,2025,11,2025-11,2
PHARR,STAMFORD,Prepaid,2025,6,2025-06,2
PHARR,STAMFORD,Prepaid,2025,7,2025-07,2
PHARR,STAMFORD,Prepaid,2025,8,2025-08,2
PHARR,STAMFORD,Prepaid,2025,9,2025-09,2
PHARR,STAMFORD,Prepaid,2025,10,2025-10,2
PHARR,STAMFORD,Prepaid,2025,11,2025-11,2
PHARR,STERLING,Prepaid,2025,6,2025-06,2
PHARR,STERLING,Prepaid,2025,7,2025-07,2
PHARR,STERLING,Prepaid,2025,8,2025-08,2
PHARR,STERLING,Prepaid,2025,9,2025-09,2
PHARR,STERLING,Prepaid,2025,10,2025-10,2
PHARR,STERLING,Prepaid,2025,11,2025-11,2
PHARR,STERLING HEIGHTS,Prepaid,2025,6,2025-06,2
PHARR,STERLING HEIGHTS,Prepaid,2025,7,2025-07,2
PHARR,STERLING HEIGHTS,Prepaid,2025,8,2025-08,2
PHARR,STERLING HEIGHTS,Prepaid,2025,9,2025-09,2
PHARR,STERLING HEIGHTS,Prepaid,2025,10,2025-10,2
PHARR,STERLING HEIGHTS,Prepaid,2025,11,2025-11,2
PHARR,STOCKTON,Prepaid,2025,6,2025-06,2
PHARR,STOCKTON,Prepaid,2025,7,2025-07,2
PHARR,STOCKTON,Prepaid,2025,8,2025-08,2
PHARR,STOCKTON,Prepaid,2025,9,2025-09,2
PHARR,STOCKTON,Prepaid,2025,10,2025-10,2
PHARR,STOCKTON,Prepaid,2025,11,2025-11,2
PHARR,STRONGSVILLE,Prepaid,2025,6,2025-06,2
PHARR,STRONGSVILLE,Prepaid,2025,7,2025-07,2
PHARR,STRONGSVILLE,Prepaid,2025,8,2025-08,2
PHARR,STRONGSVILLE,Prepaid,2025,9,2025-09,2
PHARR,STRONGSVILLE,Prepaid,2025,10,2025-10,2
PHARR,STRONGSVILLE,Prepaid,2025,11,2025-11,2
PHARR,SUMNER,Transfer,2025,6,2025-06,2
PHARR,SUMNER,Transfer,2025,7,2025-07,2
PHARR,SUMNER,Transfer,2025,8,2025-08,2
PHARR,SUMNER,Transfer,2025,9,2025-09,2
PHARR,SUMNER,Transfer,2025,10,2025-10,2
PHARR,SUMNER,Transfer,2025,11,2025-11,2
PHARR,SUN PRAIRIE,Prepaid,2025,6,2025-06,2
PHARR,SUN PRAIRIE,Prepaid,2025,7,2025-07,2
PHARR,SUN PRAIRIE,Prepaid,2025,8,2025-08,2
PHARR,SUN PRAIRIE,Prepaid,2025,9,2025-09,2
PHARR,SUN PRAIRIE,Prepaid,2025,10,2025-10,2
PHARR,SUN PRAIRIE,Prepaid,2025,11,2025-11,2
PHARR,SUWANEE,Collect,2025,6,2025-06,2
PHARR,SUWANEE,Collect,2025,7,2025-07,2
PHARR,SUWANEE,Collect,2025,8,2025-08,2
PHARR,SUWANEE,Collect,2025,9,2025-09,2
PHARR,SUWANEE,Collect,2025,10,2025-10,2
PHARR,SUWANEE,Collect,2025,11,2025-11,2
PHARR,SUZHOU,Prepaid,2025,6,2025-06,2
PHARR,SUZHOU,Prepaid,2025,7,2025-07,2
PHARR,SUZHOU,Prepaid,2025,8,2025-08,2
PHARR,SUZHOU,Prepaid,2025,9,2025-09,2
PHARR,SUZHOU,Prepaid,2025,10,2025-10,2
PHARR,SUZHOU,Prepaid,2025,11,2025-11,2
PHARR,TACOMA,Prepaid,2025,6,2025-06,2
PHARR,TACOMA,Prepaid,2025,7,2025-07,2
PHARR,TACOMA,Prepaid,2025,8,2025-08,2
PHARR,TACOMA,Prepaid,2025,9,2025-09,2
PHARR,TACOMA,Prepaid,2025,10,2025-10,2
PHARR,TACOMA,Prepaid,2025,11,2025-11,2
PHARR,TALLAHASSEE,Prepaid,2025,6,2025-06,2
PHARR,TALLAHASSEE,Prepaid,2025,7,2025-07,2
PHARR,TALLAHASSEE,Prepaid,2025,8,2025-08,2
PHARR,TALLAHASSEE,Prepaid,2025,9,2025-09,2
PHARR,TALLAHASSEE,Prepaid,2025,10,2025-10,2
PHARR,TALLAHASSEE,Prepaid,2025,11,2025-11,2
PHARR,TAMARAC,Prepaid,2025,6,2025-06,2
PHARR,TAMARAC,Prepaid,2025,7,2025-07,2
PHARR,TAMARAC,Prepaid,2025,8,2025-08,2
PHARR,TAMARAC,Prepaid,2025,9,2025-09,2
PHARR,TAMARAC,Prepaid,2025,10,2025-10,2
PHARR,TAMARAC,Prepaid,2025,11,2025-11,2
PHARR,TAMPA,Prepaid,2025,6,2025-06,2
PHARR,TAMPA,Prepaid,2025,7,2025-07,2
PHARR,TAMPA,Prepaid,2025,8,2025-08,2
PHARR,TAMPA,Prepaid,2025,9,2025-09,2
PHARR,TAMPA,Prepaid,2025,10,2025-10,2
PHARR,TAMPA,Prepaid,2025,11,2025-11,2
PHARR,TANNERSVILLE,Prepaid,2025,6,2025-06,2
PHARR,TANNERSVILLE,Prepaid,2025,7,2025-07,2
PHARR,TANNERSVILLE,Prepaid,2025,8,2025-08,2
PHARR,TANNERSVILLE,Prepaid,2025,9,2025-09,2
PHARR,TANNERSVILLE,Prepaid,2025,10,2025-10,2
PHARR,TANNERSVILLE,Prepaid,2025,11,2025-11,2
PHARR,TAVARES,Prepaid,2025,6,2025-06,2
PHARR,TAVARES,Prepaid,2025,7,2025-07,2
PHARR,TAVARES,Prepaid,2025,8,2025-08,2
PHARR,TAVARES,Prepaid,2025,9,2025-09,2
PHARR,TAVARES,Prepaid,2025,10,2025-10,2
PHARR,TAVARES,Prepaid,2025,11,2025-11,2
PHARR,TAYLOR,Prepaid,2025,6,2025-06,2
PHARR,TAYLOR,Prepaid,2025,7,2025-07,2
PHARR,TAYLOR,Prepaid,2025,8,2025-08,2
PHARR,TAYLOR,Prepaid,2025,9,2025-09,2
PHARR,TAYLOR,Prepaid,2025,10,2025-10,2
PHARR,TAYLOR,Prepaid,2025,11,2025-11,2
PHARR,TILBURG,Transfer,2025,6,2025-06,2
PHARR,TILBURG,Transfer,2025,7,2025-07,2
PHARR,TILBURG,Transfer,2025,8,2025-08,2
PHARR,TILBURG,Transfer,2025,9,2025-09,2
PHARR,TILBURG,Transfer,2025,10,2025-10,2
PHARR,TILBURG,Transfer,2025,11,2025-11,2
PHARR,TORONTO,Prepaid,2025,6,2025-06,2
PHARR,TORONTO,Prepaid,2025,7,2025-07,2
PHARR,TORONTO,Prepaid,2025,8,2025-08,2
PHARR,TORONTO,Prepaid,2025,9,2025-09,2
PHARR,TORONTO,Prepaid,2025,10,2025-10,2
PHARR,TORONTO,Prepaid,2025,11,2025-11,2
PHARR,TRACY,Prepaid,2025,6,2025-06,1
PHARR,TRACY,Prepaid,2025,7,2025-07,1
PHARR,TRACY,Prepaid,2025,8,2025-08,1
PHARR,TRACY,Prepaid,2025,9,2025-09,1
PHARR,TRACY,Prepaid,2025,10,2025-10,1
PHARR,TRACY,Prepaid,2025,11,2025-11,1
PHARR,TRIADELPHIA,Prepaid,2025,6,2025-06,2
PHARR,TRIADELPHIA,Prepaid,2025,7,2025-07,2
PHARR,TRIADELPHIA,Prepaid,2025,8,2025-08,2
PHARR,TRIADELPHIA,Prepaid,2025,9,2025-09,2
PHARR,TRIADELPHIA,Prepaid,2025,10,2025-10,2
PHARR,TRIADELPHIA,Prepaid,2025,11,2025-11,2
PHARR,TUCKER,Prepaid,2025,6,2025-06,2
PHARR,TUCKER,Prepaid,2025,7,2025-07,2
PHARR,TUCKER,Prepaid,2025,8,2025-08,2
PHARR,TUCKER,Prepaid,2025,9,2025-09,2
PHARR,TUCKER,Prepaid,2025,10,2025-10,2
PHARR,TUCKER,Prepaid,2025,11,2025-11,2
PHARR,TUCSON,Prepaid,2025,6,2025-06,2
PHARR,TUCSON,Prepaid,2025,7,2025-07,2
PHARR,TUCSON,Prepaid,2025,8,2025-08,2
PHARR,TUCSON,Prepaid,2025,9,2025-09,2
PHARR,TUCSON,Prepaid,2025,10,2025-10,2
PHARR,TUCSON,Prepaid,2025,11,2025-11,2
PHARR,TUKWILA,Collect,2025,6,2025-06,2
PHARR,TUKWILA,Collect,2025,7,2025-07,2
PHARR,TUKWILA,Collect,2025,8,2025-08,2
PHARR,TUKWILA,Collect,2025,9,2025-09,2
PHARR,TUKWILA,Collect,2025,10,2025-10,2
PHARR,TUKWILA,Collect,2025,11,2025-11,2
PHARR,TULSA,Prepaid,2025,6,2025-06,2
PHARR,TULSA,Prepaid,2025,7,2025-07,2
PHARR,TULSA,Prepaid,2025,8,2025-08,2
PHARR,TULSA,Prepaid,2025,9,2025-09,2
PHARR,TULSA,Prepaid,2025,10,2025-10,2
PHARR,TULSA,Prepaid,2025,11,2025-11,2
PHARR,TURLOCK,Prepaid,2025,6,2025-06,2
PHARR,TURLOCK,Prepaid,2025,7,2025-07,2
PHARR,TURLOCK,Prepaid,2025,8,2025-08,2
PHARR,TURLOCK,Prepaid,2025,9,2025-09,2
PHARR,TURLOCK,Prepaid,2025,10,2025-10,2
PHARR,TURLOCK,Prepaid,2025,11,2025-11,2
PHARR,TUSCALOOSA,Prepaid,2025,6,2025-06,2
PHARR,TUSCALOOSA,Prepaid,2025,7,2025-07,2
PHARR,TUSCALOOSA,Prepaid,2025,8,2025-08,2
PHARR,TUSCALOOSA,Prepaid,2025,9,2025-09,2
PHARR,TUSCALOOSA,Prepaid,2025,10,2025-10,2
PHARR,TUSCALOOSA,Prepaid,2025,11,2025-11,2
PHARR,TWIN FALLS,Prepaid,2025,6,2025-06,2
PHARR,TWIN FALLS,Prepaid,2025,7,2025-07,2
PHARR,TWIN FALLS,Prepaid,2025,8,2025-08,2
PHARR,TWIN FALLS,Prepaid,2025,9,2025-09,2
PHARR,TWIN FALLS,Prepaid,2025,10,2025-10,2
PHARR,TWIN FALLS,Prepaid,2025,11,2025-11,2
PHARR,TWINSBURG,Collect,2025,6,2025-06,4
PHARR,TWINSBURG,Collect,2025,7,2025-07,3
PHARR,TWINSBURG,Collect,2025,8,2025-08,3
PHARR,TWINSBURG,Collect,2025,9,2025-09,2
PHARR,TWINSBURG,Collect,2025,10,2025-10,2
PHARR,TWINSBURG,Collect,2025,11,2025-11,1
PHARR,TWINSBURG,Prepaid,2025,6,2025-06,3
PHARR,TWINSBURG,Prepaid,2025,7,2025-07,3
PHARR,TWINSBURG,Prepaid,2025,8,2025-08,2
PHARR,TWINSBURG,Prepaid,2025,9,2025-09,2
PHARR,TWINSBURG,Prepaid,2025,10,2025-10,1
PHARR,TWINSBURG,Prepaid,2025,11,2025-11,1
PHARR,TWO HARBORS,Prepaid,2025,6,2025-06,2
PHARR,TWO HARBORS,Prepaid,2025,7,2025-07,2
PHARR,TWO HARBORS,Prepaid,2025,8,2025-08,2
PHARR,TWO HARBORS,Prepaid,2025,9,2025-09,2
PHARR,TWO HARBORS,Prepaid,2025,10,2025-10,2
PHARR,TWO HARBORS,Prepaid,2025,11,2025-11,2
PHARR,TYLER,Prepaid,2025,6,2025-06,2
PHARR,TYLER,Prepaid,2025,7,2025-07,2
PHARR,TYLER,Prepaid,2025,8,2025-08,2
PHARR,TYLER,Prepaid,2025,9,2025-09,2
PHARR,TYLER,Prepaid,2025,10,2025-10,2
PHARR,TYLER,Prepaid,2025,11,2025-11,2
PHARR,UNIVERSAL CITY,Prepaid,2025,6,2025-06,2
PHARR,UNIVERSAL CITY,Prepaid,2025,7,2025-07,2
PHARR,UNIVERSAL CITY,Prepaid,2025,8,2025-08,2
PHARR,UNIVERSAL CITY,Prepaid,2025,9,2025-09,2
PHARR,UNIVERSAL CITY,Prepaid,2025,10,2025-10,2
PHARR,UNIVERSAL CITY,Prepaid,2025,11,2025-11,2
PHARR,UNIVERSITY PARK,Prepaid,2025,6,2025-06,2
PHARR,UNIVERSITY PARK,Prepaid,2025,7,2025-07,2
PHARR,UNIVERSITY PARK,Prepaid,2025,8,2025-08,2
PHARR,UNIVERSITY PARK,Prepaid,2025,9,2025-09,2
PHARR,UNIVERSITY PARK,Prepaid,2025,10,2025-10,2
PHARR,UNIVERSITY PARK,Prepaid,2025,11,2025-11,2
PHARR,UPPER MARLBORO,Prepaid,2025,6,2025-06,2
PHARR,UPPER MARLBORO,Prepaid,2025,7,2025-07,2
PHARR,UPPER MARLBORO,Prepaid,2025,8,2025-08,2
PHARR,UPPER MARLBORO,Prepaid,2025,9,2025-09,2
PHARR,UPPER MARLBORO,Prepaid,2025,10,2025-10,2
PHARR,UPPER MARLBORO,Prepaid,2025,11,2025-11,2
PHARR,VALLEY VIEW,Prepaid,2025,6,2025-06,2
PHARR,VALLEY VIEW,Prepaid,2025,7,2025-07,2
PHARR,VALLEY VIEW,Prepaid,2025,8,2025-08,2
PHARR,VALLEY VIEW,Prepaid,2025,9,2025-09,2
PHARR,VALLEY VIEW,Prepaid,2025,10,2025-10,2
PHARR,VALLEY VIEW,Prepaid,2025,11,2025-11,2
PHARR,VAN NUYS,Prepaid,2025,6,2025-06,2
PHARR,VAN NUYS,Prepaid,2025,7,2025-07,2
PHARR,VAN NUYS,Prepaid,2025,8,2025-08,2
PHARR,VAN NUYS,Prepaid,2025,9,2025-09,2
PHARR,VAN NUYS,Prepaid,2025,10,2025-10,2
PHARR,VAN NUYS,Prepaid,2025,11,2025-11,2
PHARR,VANCOUVER,Prepaid,2025,6,2025-06,2
PHARR,VANCOUVER,Prepaid,2025,7,2025-07,2
PHARR,VANCOUVER,Prepaid,2025,8,2025-08,2
PHARR,VANCOUVER,Prepaid,2025,9,2025-09,2
PHARR,VANCOUVER,Prepaid,2025,10,2025-10,2
PHARR,VANCOUVER,Prepaid,2025,11,2025-11,2
PHARR,VERNON HILLS,Prepaid,2025,6,2025-06,2
PHARR,VERNON HILLS,Prepaid,2025,7,2025-07,2
PHARR,VERNON HILLS,Prepaid,2025,8,2025-08,2
PHARR,VERNON HILLS,Prepaid,2025,9,2025-09,2
PHARR,VERNON HILLS,Prepaid,2025,10,2025-10,2
PHARR,VERNON HILLS,Prepaid,2025,11,2025-11,2
PHARR,VINELAND,Prepaid,2025,6,2025-06,2
PHARR,VINELAND,Prepaid,2025,7,2025-07,2
PHARR,VINELAND,Prepaid,2025,8,2025-08,2
PHARR,VINELAND,Prepaid,2025,9,2025-09,2
PHARR,VINELAND,Prepaid,2025,10,2025-10,2
PHARR,VINELAND,Prepaid,2025,11,2025-11,2
PHARR,VISALIA,Prepaid,2025,6,2025-06,2
PHARR,VISALIA,Prepaid,2025,7,2025-07,2
PHARR,VISALIA,Prepaid,2025,8,2025-08,2
PHARR,VISALIA,Prepaid,2025,9,2025-09,2
PHARR,VISALIA,Prepaid,2025,10,2025-10,2
PHARR,VISALIA,Prepaid,2025,11,2025-11,2
PHARR,W COXSACKIE,Collect,2025,6,2025-06,2
PHARR,W COXSACKIE,Collect,2025,7,2025-07,2
PHARR,W COXSACKIE,Collect,2025,8,2025-08,2
PHARR,W COXSACKIE,Collect,2025,9,2025-09,2
PHARR,W COXSACKIE,Collect,2025,10,2025-10,2
PHARR,W COXSACKIE,Collect,2025,11,2025-11,2
PHARR,WARREN,Prepaid,2025,6,2025-06,2
PHARR,WARREN,Prepaid,2025,7,2025-07,2
PHARR,WARREN,Prepaid,2025,8,2025-08,2
PHARR,WARREN,Prepaid,2025,9,2025-09,2
PHARR,WARREN,Prepaid,2025,10,2025-10,2
PHARR,WARREN,Prepaid,2025,11,2025-11,2
PHARR,WARSAW,Prepaid,2025,6,2025-06,2
PHARR,WARSAW,Prepaid,2025,7,2025-07,2
PHARR,WARSAW,Prepaid,2025,8,2025-08,2
PHARR,WARSAW,Prepaid,2025,9,2025-09,2
PHARR,WARSAW,Prepaid,2025,10,2025-10,2
PHARR,WARSAW,Prepaid,2025,11,2025-11,2
PHARR,WASHINGTON,Collect,2025,6,2025-06,2
PHARR,WASHINGTON,Collect,2025,7,2025-07,2
PHARR,WASHINGTON,Collect,2025,8,2025-08,2
PHARR,WASHINGTON,Collect,2025,9,2025-09,2
PHARR,WASHINGTON,Collect,2025,10,2025-10,2
PHARR,WASHINGTON,Collect,2025,11,2025-11,2
PHARR,WATERBURY,Prepaid,2025,6,2025-06,2
PHARR,WATERBURY,Prepaid,2025,7,2025-07,2
PHARR,WATERBURY,Prepaid,2025,8,2025-08,2
PHARR,WATERBURY,Prepaid,2025,9,2025-09,2
PHARR,WATERBURY,Prepaid,2025,10,2025-10,2
PHARR,WATERBURY,Prepaid,2025,11,2025-11,2
PHARR,WAUKESHA,Prepaid,2025,6,2025-06,2
PHARR,WAUKESHA,Prepaid,2025,7,2025-07,2
PHARR,WAUKESHA,Prepaid,2025,8,2025-08,2
PHARR,WAUKESHA,Prepaid,2025,9,2025-09,2
PHARR,WAUKESHA,Prepaid,2025,10,2025-10,2
PHARR,WAUKESHA,Prepaid,2025,11,2025-11,2
PHARR,WAUREGAN,Prepaid,2025,6,2025-06,2
PHARR,WAUREGAN,Prepaid,2025,7,2025-07,2
PHARR,WAUREGAN,Prepaid,2025,8,2025-08,2
PHARR,WAUREGAN,Prepaid,2025,9,2025-09,2
PHARR,WAUREGAN,Prepaid,2025,10,2025-10,2
PHARR,WAUREGAN,Prepaid,2025,11,2025-11,2
PHARR,WEEHAWKEN,Prepaid,2025,6,2025-06,2
PHARR,WEEHAWKEN,Prepaid,2025,7,2025-07,2
PHARR,WEEHAWKEN,Prepaid,2025,8,2025-08,2
PHARR,WEEHAWKEN,Prepaid,2025,9,2025-09,2
PHARR,WEEHAWKEN,Prepaid,2025,10,2025-10,2
PHARR,WEEHAWKEN,Prepaid,2025,11,2025-11,2
PHARR,WENTZVILLE,Prepaid,2025,6,2025-06,2
PHARR,WENTZVILLE,Prepaid,2025,7,2025-07,2
PHARR,WENTZVILLE,Prepaid,2025,8,2025-08,2
PHARR,WENTZVILLE,Prepaid,2025,9,2025-09,2
PHARR,WENTZVILLE,Prepaid,2025,10,2025-10,2
PHARR,WENTZVILLE,Prepaid,2025,11,2025-11,2
PHARR,WEST CHESTER,Prepaid,2025,6,2025-06,2
PHARR,WEST CHESTER,Prepaid,2025,7,2025-07,2
PHARR,WEST CHESTER,Prepaid,2025,8,2025-08,2
PHARR,WEST CHESTER,Prepaid,2025,9,2025-09,2
PHARR,WEST CHESTER,Prepaid,2025,10,2025-10,2
PHARR,WEST CHESTER,Prepaid,2025,11,2025-11,2
PHARR,WEST JORDAN,Prepaid,2025,6,2025-06,2
PHARR,WEST JORDAN,Prepaid,2025,7,2025-07,2
PHARR,WEST JORDAN,Prepaid,2025,8,2025-08,2
PHARR,WEST JORDAN,Prepaid,2025,9,2025-09,2
PHARR,WEST JORDAN,Prepaid,2025,10,2025-10,2
PHARR,WEST JORDAN,Prepaid,2025,11,2025-11,2
PHARR,WEST PALM BEACH,Prepaid,2025,6,2025-06,2
PHARR,WEST PALM BEACH,Prepaid,2025,7,2025-07,2
PHARR,WEST PALM BEACH,Prepaid,2025,8,2025-08,2
PHARR,WEST PALM BEACH,Prepaid,2025,9,2025-09,2
PHARR,WEST PALM BEACH,Prepaid,2025,10,2025-10,2
PHARR,WEST PALM BEACH,Prepaid,2025,11,2025-11,2
PHARR,WEST SACRAMENTO,Prepaid,2025,6,2025-06,2
PHARR,WEST SACRAMENTO,Prepaid,2025,7,2025-07,2
PHARR,WEST SACRAMENTO,Prepaid,2025,8,2025-08,2
PHARR,WEST SACRAMENTO,Prepaid,2025,9,2025-09,2
PHARR,WEST SACRAMENTO,Prepaid,2025,10,2025-10,2
PHARR,WEST SACRAMENTO,Prepaid,2025,11,2025-11,2
PHARR,WEST SENECA,Prepaid,2025,6,2025-06,2
PHARR,WEST SENECA,Prepaid,2025,7,2025-07,2
PHARR,WEST SENECA,Prepaid,2025,8,2025-08,2
PHARR,WEST SENECA,Prepaid,2025,9,2025-09,2
PHARR,WEST SENECA,Prepaid,2025,10,2025-10,2
PHARR,WEST SENECA,Prepaid,2025,11,2025-11,2
PHARR,WESTBURY,Prepaid,2025,6,2025-06,2
PHARR,WESTBURY,Prepaid,2025,7,2025-07,2
PHARR,WESTBURY,Prepaid,2025,8,2025-08,2
PHARR,WESTBURY,Prepaid,2025,9,2025-09,2
PHARR,WESTBURY,Prepaid,2025,10,2025-10,2
PHARR,WESTBURY,Prepaid,2025,11,2025-11,2
PHARR,WHITE PLAINS,Prepaid,2025,6,2025-06,2
PHARR,WHITE PLAINS,Prepaid,2025,7,2025-07,2
PHARR,WHITE PLAINS,Prepaid,2025,8,2025-08,2
PHARR,WHITE PLAINS,Prepaid,2025,9,2025-09,2
PHARR,WHITE PLAINS,Prepaid,2025,10,2025-10,2
PHARR,WHITE PLAINS,Prepaid,2025,11,2025-11,2
PHARR,WICHITA,Prepaid,2025,6,2025-06,2
PHARR,WICHITA,Prepaid,2025,7,2025-07,2
PHARR,WICHITA,Prepaid,2025,8,2025-08,2
PHARR,WICHITA,Prepaid,2025,9,2025-09,2
PHARR,WICHITA,Prepaid,2025,10,2025-10,2
PHARR,WICHITA,Prepaid,2025,11,2025-11,2
PHARR,WILLIAMSBURG,Prepaid,2025,6,2025-06,2
PHARR,WILLIAMSBURG,Prepaid,2025,7,2025-07,2
PHARR,WILLIAMSBURG,Prepaid,2025,8,2025-08,2
PHARR,WILLIAMSBURG,Prepaid,2025,9,2025-09,2
PHARR,WILLIAMSBURG,Prepaid,2025,10,2025-10,2
PHARR,WILLIAMSBURG,Prepaid,2025,11,2025-11,2
PHARR,WILLOW STREET,Prepaid,2025,6,2025-06,2
PHARR,WILLOW STREET,Prepaid,2025,7,2025-07,2
PHARR,WILLOW STREET,Prepaid,2025,8,2025-08,2
PHARR,WILLOW STREET,Prepaid,2025,9,2025-09,2
PHARR,WILLOW STREET,Prepaid,2025,10,2025-10,2
PHARR,WILLOW STREET,Prepaid,2025,11,2025-11,2
PHARR,WILMER,Prepaid,2025,6,2025-06,2
PHARR,WILMER,Prepaid,2025,7,2025-07,2
PHARR,WILMER,Prepaid,2025,8,2025-08,2
PHARR,WILMER,Prepaid,2025,9,2025-09,2
PHARR,WILMER,Prepaid,2025,10,2025-10,2
PHARR,WILMER,Prepaid,2025,11,2025-11,2
PHARR,WILMINGTON,Prepaid,2025,6,2025-06,2
PHARR,WILMINGTON,Prepaid,2025,7,2025-07,2
PHARR,WILMINGTON,Prepaid,2025,8,2025-08,2
PHARR,WILMINGTON,Prepaid,2025,9,2025-09,2
PHARR,WILMINGTON,Prepaid,2025,10,2025-10,2
PHARR,WILMINGTON,Prepaid,2025,11,2025-11,2
PHARR,WINTER HAVEN,Prepaid,2025,6,2025-06,2
PHARR,WINTER HAVEN,Prepaid,2025,7,2025-07,2
PHARR,WINTER HAVEN,Prepaid,2025,8,2025-08,2
PHARR,WINTER HAVEN,Prepaid,2025,9,2025-09,2
PHARR,WINTER HAVEN,Prepaid,2025,10,2025-10,2
PHARR,WINTER HAVEN,Prepaid,2025,11,2025-11,2
PHARR,WOODLAND,Collect,2025,6,2025-06,2
PHARR,WOODLAND,Collect,2025,7,2025-07,2
PHARR,WOODLAND,Collect,2025,8,2025-08,2
PHARR,WOODLAND,Collect,2025,9,2025-09,2
PHARR,WOODLAND,Collect,2025,10,2025-10,2
PHARR,WOODLAND,Collect,2025,11,2025-11,2
PHARR,WOODSIDE,Prepaid,2025,6,2025-06,2
PHARR,WOODSIDE,Prepaid,2025,7,2025-07,2
PHARR,WOODSIDE,Prepaid,2025,8,2025-08,2
PHARR,WOODSIDE,Prepaid,2025,9,2025-09,2
PHARR,WOODSIDE,Prepaid,2025,10,2025-10,2
PHARR,WOODSIDE,Prepaid,2025,11,2025-11,2
PHARR,YONKERS,Collect,2025,6,2025-06,2
PHARR,YONKERS,Collect,2025,7,2025-07,2
PHARR,YONKERS,Collect,2025,8,2025-08,2
PHARR,YONKERS,Collect,2025,9,2025-09,2
PHARR,YONKERS,Collect,2025,10,2025-10,2
PHARR,YONKERS,Collect,2025,11,2025-11,2
PHARR,YORK,Collect,2025,6,2025-06,2
